Id,SalePrice
2732,184922.18262443747
2733,184922.18262443747
2734,184922.18262443747
2735,184922.18262443747
2736,239662.51848088985
2737,184922.18262443747
2738,130156.17936074398
2739,162582.1844630538
2740,184922.18262443747
2741,184922.18262443747
2742,184922.18262443747
2743,162582.1844630538
2744,184922.18262443747
2745,184922.18262443747
2746,184922.18262443747
2747,184922.18262443747
2748,162582.1844630538
2749,184922.18262443747
2750,184922.18262443747
2751,184922.18262443747
2752,98949.1897120135
2753,184922.18262443747
2754,127398.61118435285
2755,140863.2276696414
2756,98949.1897120135
2757,98949.1897120135
2758,140863.2276696414
2759,166756.94218513113
2760,140863.2276696414
2761,162582.1844630538
2762,184922.18262443747
2763,184922.18262443747
2764,184922.18262443747
2765,239662.51848088985
2766,140863.2276696414
2767,130156.17936074398
2768,130156.17936074398
2769,184922.18262443747
2770,184922.18262443747
2771,184922.18262443747
2772,127398.61118435285
2773,166756.94218513113
2774,140863.2276696414
2775,140863.2276696414
2776,140863.2276696414
2777,166756.94218513113
2778,166756.94218513113
2779,127398.61118435285
2780,98949.1897120135
2781,98949.1897120135
2782,184922.18262443747
2783,166756.94218513113
2784,127398.61118435285
2785,140863.2276696414
2786,98949.1897120135
2787,140863.2276696414
2788,98949.1897120135
2789,192266.6305215584
2790,130156.17936074398
2791,184922.18262443747
2792,140863.2276696414
2793,166756.94218513113
2794,140863.2276696414
2795,140863.2276696414
2796,98949.1897120135
2797,140863.2276696414
2798,140863.2276696414
2799,166756.94218513113
2800,98949.1897120135
2801,98949.1897120135
2802,140863.2276696414
2803,130156.17936074398
2804,184922.18262443747
2805,98949.1897120135
2806,98949.1897120135
2807,184922.18262443747
2808,184922.18262443747
2809,162582.1844630538
2810,184922.18262443747
2811,184922.18262443747
2812,162582.1844630538
2813,130156.17936074398
2814,130156.17936074398
2815,98949.1897120135
2816,184922.18262443747
2817,184922.18262443747
2818,162582.1844630538
2819,138188.3403154283
2820,184922.18262443747
2821,140863.2276696414
2822,166756.94218513113
2823,192266.6305215584
2824,162582.1844630538
2825,184922.18262443747
2826,184922.18262443747
2827,140863.2276696414
2828,239662.51848088985
2829,130156.17936074398
2830,239662.51848088985
2831,184922.18262443747
2832,184922.18262443747
2833,184922.18262443747
2834,239662.51848088985
2835,184922.18262443747
2836,239662.51848088985
2837,184922.18262443747
2838,184922.18262443747
2839,239662.51848088985
2840,184922.18262443747
2841,239662.51848088985
2842,239662.51848088985
2843,239662.51848088985
2844,162582.1844630538
2845,184922.18262443747
2846,239662.51848088985
2847,239662.51848088985
2848,184922.18262443747
2849,239662.51848088985
2850,239662.51848088985
2851,239662.51848088985
2852,239662.51848088985
2853,239662.51848088985
2854,201324.03276863898
2855,184922.18262443747
2856,239662.51848088985
2857,239662.51848088985
2858,184922.18262443747
2859,166756.94218513113
2860,130156.17936074398
2861,184922.18262443747
2862,239662.51848088985
2863,184922.18262443747
2864,239662.51848088985
2865,127398.61118435285
2866,138687.2206737867
2867,140863.2276696414
2868,140863.2276696414
2869,140863.2276696414
2870,184922.18262443747
2871,140863.2276696414
2872,98949.1897120135
2873,140863.2276696414
2874,140863.2276696414
2875,127398.61118435285
2876,166756.94218513113
2877,166756.94218513113
2878,166756.94218513113
2879,140863.2276696414
2880,140863.2276696414
2881,140863.2276696414
2882,140863.2276696414
2883,140863.2276696414
2884,166756.94218513113
2885,166756.94218513113
2886,239662.51848088985
2887,98949.1897120135
2888,140863.2276696414
2889,98949.1897120135
2890,98949.1897120135
2891,140863.2276696414
2892,98949.1897120135
2893,127398.61118435285
2894,140863.2276696414
2895,201324.03276863898
2896,201324.03276863898
2897,184922.18262443747
2898,130156.17936074398
2899,184922.18262443747
2900,162582.1844630538
2901,184922.18262443747
2902,184922.18262443747
2903,184922.18262443747
2904,184922.18262443747
2905,184922.18262443747
2906,130156.17936074398
2907,138687.2206737867
2908,184922.18262443747
2909,130156.17936074398
2910,127398.61118435285
2911,138687.2206737867
2912,184922.18262443747
2913,138687.2206737867
2914,138687.2206737867
2915,138687.2206737867
2916,138687.2206737867
2917,184922.18262443747
2918,162582.1844630538
2919,239662.51848088985
